case_id,expected_classification,description,player_input
1,COMMITTING_TO_CORRECT_MODEL,Player explicitly chooses to wait for help,"I'll stay calm and wait for help to arrive"
2,COMMITTING_TO_CORRECT_MODEL,Player demonstrates understanding that stillness is correct,"I should remain still and not make things worse"
3,COMMITTING_TO_CORRECT_MODEL,Player correctly identifies waiting as the solution,"The best thing to do is wait patiently for rescue"
4,COMMITTING_TO_CORRECT_MODEL,Player shows clear understanding of remaining motionless,"I'll stand still and let the professionals handle this"
5,COMMITTING_TO_CORRECT_MODEL,Player explicitly states intention to do nothing,"I won't do anything and just wait"
6,SOME_UNDERSTANDING,Player shows awareness but with uncertainty,"Maybe I should just wait here?"
7,SOME_UNDERSTANDING,Player partially grasps staying still but remains vague,"Should I stay put or try something?"
8,SOME_UNDERSTANDING,Player identifies waiting but doesn't commit fully,"I could wait, but I'm not sure"
9,SOME_UNDERSTANDING,Player asks clarifying question about waiting,"Is it better to wait or try to escape?"
10,SOME_UNDERSTANDING,Player hesitantly considers staying still,"Perhaps waiting is the right move?"
11,SOME_UNDERSTANDING,Player shows partial understanding through tentative action,"I'll try to stay calm for now"
12,SOME_UNDERSTANDING,Player demonstrates incremental understanding,"Maybe being patient is important here"
13,NEUTRAL_ACTION,Player input is too ambiguous to assess understanding,"I look around the elevator"
14,NEUTRAL_ACTION,Player action doesn't reveal their strategy,"What's that sound?"
15,NEUTRAL_ACTION,Player makes observation without commitment,"The lights are flickering"
16,NEUTRAL_ACTION,Player input is off-topic,"I wonder what time it is"
17,COMMITTING_TO_INCORRECT_MODEL,Player tries to force the doors,"I'll pry the doors open with my hands"
18,COMMITTING_TO_INCORRECT_MODEL,Player attempts to escape through ceiling,"I'll climb through the ceiling hatch"
19,COMMITTING_TO_INCORRECT_MODEL,Player demonstrates panic and frantic action,"I need to get out now! I'll jump up and down"
20,COMMITTING_TO_INCORRECT_MODEL,Player explicitly rejects waiting,"Waiting is pointless, I need to break out"
21,COMMITTING_TO_INCORRECT_MODEL,Player tries multiple frantic actions,"I'll press all the buttons and shake the elevator"
22,COMMITTING_TO_CORRECT_MODEL,Question showing understanding of stillness strategy,"Should I just stay here quietly until help comes?"
23,COMMITTING_TO_CORRECT_MODEL,Question demonstrating grasp of correct approach,"Will staying still keep the elevator stable?"
24,SOME_UNDERSTANDING,Question with partial understanding,"Is it safe to move around or should I stay put?"
25,SOME_UNDERSTANDING,Question exploring the correct but uncertain,"Would waiting be the smartest thing to do?"
26,NEUTRAL_ACTION,Generic question without revealing strategy,"What should I do?"
27,COMMITTING_TO_INCORRECT_MODEL,Question revealing incorrect model,"How can I force these doors open?"
28,COMMITTING_TO_CORRECT_MODEL,Player shows patience and trust in rescue,"I'll breathe calmly and trust that help is coming"
29,SOME_UNDERSTANDING,Player considers both options,"Maybe I should wait, or maybe I should try the emergency button"
30,COMMITTING_TO_INCORRECT_MODEL,Player prioritizes immediate escape over safety,"I can't wait, I'll kick the doors until they open"
